8.360098975697222157e-02,3.142360126737087533e+00,4.375252447060542366e-02,-3.843740714783360629e-02,6.143113949779454019e-01,5.895814564405985059e-02,-1.705360287630127480e+00,-1.145308821657154752e+00,-1.018451770358546282e+00,-1.090927262490073657e+00,2.000000000000000000e+00
8.911187210338349374e-01,-9.936506092611003815e-01,1.226512567464197678e+00,2.536890993385718218e+00,7.862202401515692163e-01,2.810200456686317572e-01,1.413304178940626155e-01,-4.408884569751482518e-02,5.559483106048881407e-01,4.759871054071082019e-01,8.000000000000000000e+00
-5.678192850479952813e-01,-4.477261815849058468e-01,-5.648089252065769950e-01,5.110118395701482852e-01,1.511610266394304958e+00,2.611232245248077954e-01,-1.222612341297870109e-01,1.236953130855020122e+00,2.033732414839974356e-01,-2.354847316759212550e+00,3.000000000000000000e+00
-7.122848568645562262e-01,5.762520133679037704e-01,1.179784026930685847e+00,-2.628300838453959121e-01,-1.122204559265611357e+00,-8.585011780178390950e-01,6.390899518918349287e-01,-1.597857767892870262e+00,5.175522579348199592e-01,-1.707163222770944136e-02,6.000000000000000000e+00
-4.586260923079422125e-01,8.487438915468364931e-01,2.515153509622634620e-01,7.908563739776250934e-01,6.342449740878792763e-01,-1.661483515570880254e+00,5.503577973173614524e-01,8.694144586951276787e-01,-1.191097084455252197e+00,-8.519045884953277414e-02,5.000000000000000000e+00
-5.385317356065607436e-02,7.649220061673265292e-01,1.132647016233131909e+00,-6.271734560528970936e-01,2.402664515996384975e-01,-5.404815418845612118e-01,-3.717066617004535778e-02,1.448724872291058396e+00,-1.121970811617354347e+00,7.508306273185969548e-01,5.000000000000000000e+00
1.338685900752002889e+00,-6.210027115644003448e-01,9.117517553353686743e-01,2.346547841663960465e+00,5.799731433202488518e-01,-5.861746288388424153e-01,-2.275939058907924251e-01,-1.736779417626697630e-01,8.240621843950105552e-01,1.734387248785923819e-01,8.000000000000000000e+00
-2.455735307542544210e-01,1.634418189848066527e+00,4.533835533585882649e-01,1.179606528134348048e-01,9.975972982818894774e-01,8.488918644663815405e-01,-5.349219966584423114e-02,1.714714497609434174e+00,-1.965903582515596604e+00,1.137616858379151497e+00,5.000000000000000000e+00
-1.101437511420426223e-02,-3.202993892662433506e-01,-8.294651967222944622e-01,-1.710148971833602261e+00,-2.421511368679506448e-01,-1.184481762151220030e+00,-7.482436780277408328e-01,4.807832839836905237e-01,7.275312799338338188e-01,4.372779293543250234e-01,1.000000000000000000e+00
-7.769058144538419919e-01,1.765031930266130200e-01,-9.596547918021021140e-01,-1.239842392449787556e-01,8.837964277659524637e-01,6.718116240783292836e-01,-1.027975891084536908e+00,-6.462157253452033290e-01,1.242862876900994173e+00,-5.335814949327039036e-01,3.000000000000000000e+00
-1.022057025722627577e+00,-5.495354991884059404e-01,-7.613827433445642390e-01,-1.757454320978187046e-01,2.511589677957114519e-01,1.355551314020472242e+00,-1.156950784852053271e+00,5.535714467272684347e-01,-9.000791829159779933e-01,1.044156609425265003e+00,7.000000000000000000e+00
-2.530347677858674427e+00,-8.327128977787184860e-01,1.017898058013509743e+00,-3.316314432783783878e-02,-2.863993942391689917e-01,1.582660727885326191e+00,-6.605919028744394739e-01,2.333856401609488707e+00,-1.296437720155727114e+00,-1.860042896065969009e-01,7.000000000000000000e+00
6.935086823080031104e-01,6.761565744541195855e-01,-6.579071132980532921e-01,1.255967546272969360e+00,-5.672240845188081249e-01,-1.667231176265222992e+00,4.992330504486721665e-01,2.058708877899829481e+00,3.392139122156117570e-01,-7.788637050187506572e-02,5.000000000000000000e+00
2.014262967309361940e+00,-3.726135612977738432e-01,9.869574557626729083e-01,1.016904817458596622e+00,-1.637115605604662072e+00,-6.950314912900443232e-02,1.308903577309850630e-01,5.336051099383235519e-01,1.565181264671421102e-02,-7.458532273623905695e-01,8.000000000000000000e+00
4.775565652118003435e-01,2.360785234106986152e+00,-3.147329295390903225e-01,8.656860681614596542e-01,3.673268217161476112e-01,-1.736824105182420031e+00,-2.132414843867053378e+00,2.142715564648075000e-01,-1.388334666376809023e+00,-2.883104049706641803e-01,2.000000000000000000e+00
6.106039368183190374e-01,-7.245989712972846775e-01,-2.075513949328912366e-01,-2.109763811349419260e+00,-1.805927123391017908e-01,-1.430982192429981037e+00,-3.126405477575508463e-01,6.544532478604933035e-01,7.301682185166359640e-02,2.482365707617168571e+00,1.000000000000000000e+00
6.241944406761124053e-01,7.598113965060974140e-01,4.607056433159645858e-01,1.917989864366186126e+00,-5.728342571727332855e-01,5.737695886663897182e-01,-1.532097297521427093e+00,5.088400391099182629e-01,1.935189786739804241e+00,-1.524586968994510849e+00,8.000000000000000000e+00
-1.598404958060179570e+00,-4.126468861035845759e-01,2.472849463421734395e+00,-3.269816765113259249e-02,-2.395627421146922398e+00,-1.132507949414971016e+00,7.698587666382350481e-01,-7.721499215531559823e-01,-2.754951479463068620e-01,-1.202298099563728240e+00,6.000000000000000000e+00
2.243878634618746704e-01,-5.778522795215420560e-01,-1.328597737133757617e+00,-6.244262711973316282e-01,3.180016640332100630e-01,1.025880846545369041e+00,1.508192252810403478e+00,-1.123805152094521920e-01,-3.474728323202985192e-01,1.561790712104043632e-01,9.000000000000000000e+00
6.676480224361433513e-02,2.608499340547900225e+00,-9.527297995965927635e-02,-6.695576927453127380e-01,6.789725591022034434e-01,5.365692190399526940e-01,-1.467321731195553536e+00,-1.114957470585276722e+00,-1.106121699237293976e+00,-7.560808126562512665e-01,2.000000000000000000e+00
1.275132671840800702e+00,-8.712199361508959905e-01,1.142433896047499564e+00,-1.465153310935058295e+00,4.487205102069424800e-01,-1.288406149394310862e+00,-9.807001544277693661e-01,2.316009484321944478e-01,-2.132830168606833166e+00,6.633685318747526427e-01,1.000000000000000000e+00
-6.393535016277533956e-01,-8.730314735641202528e-01,-6.893983658067034392e-01,3.038935084504137407e-01,1.661137686831037352e-01,1.047371398006495591e+00,-3.647612495792061926e-01,-1.204614840215995075e+00,-5.136252541260930560e-01,1.149123396795265872e+00,7.000000000000000000e+00
8.268509531597595386e-01,2.534761707911295514e-01,-1.370514340483393045e+00,-1.459619946212938668e+00,-1.705933783237345569e+00,1.675782219863898304e+00,7.302656089192287592e-01,5.734797264722134580e-01,4.781296685559116577e-01,-2.271681008463085072e-01,9.000000000000000000e+00
-5.615466945064812032e-01,-3.371522340400048279e-01,-3.449003507712610217e-01,-3.046518595778177074e-01,1.414370857316254559e+00,-1.791405208042233244e-01,-6.672946609874426116e-01,1.150432280638849614e+00,1.088746340845696770e+00,-1.759470398756445064e+00,3.000000000000000000e+00
-1.317013164235149247e+00,-9.270371889563103762e-01,-5.035133898378824080e-01,3.544534907707766469e-01,5.083928931295434994e-01,1.867312299068505599e+00,-1.218186828176496483e+00,6.005263470561827965e-01,5.219388450488181563e-01,3.676422484224227683e-01,7.000000000000000000e+00
-9.529465431513941542e-01,4.151592169115594366e-01,-5.348616212707052453e-01,-5.840833528368477578e-01,-4.191458771945197892e-01,-5.613306916139283731e-02,-5.150188904446384441e-01,3.015244947274227649e-01,-1.535545002289258054e+00,2.969605173623096617e-01,3.000000000000000000e+00
4.543524238992251441e-01,-9.634971682340510712e-01,-5.655389793845558843e-01,-1.086370452031526046e+00,1.046229430160508844e+00,3.586960048303367010e-01,6.423442657676237122e-01,4.002453226140968989e-01,1.507646300912172999e+00,8.143004513327276594e-01,0.000000000000000000e+00
6.297349101017266082e-02,1.704210395943493772e+00,1.036862611054679029e+00,7.257278444583874499e-01,5.942590261617917147e-01,2.594361693115168621e-01,8.849648327406234305e-01,1.756756929598700001e+00,-3.147969290210312465e+00,1.527198308942601557e+00,5.000000000000000000e+00
-2.469535760644748779e-01,-2.360851330912635826e-01,-1.282529169118564072e+00,-1.031796088187218796e+00,2.826529732199451472e-01,-7.881870933201150509e-01,-2.259668970633443297e-01,6.737752977467743598e-01,1.425459331779797889e+00,3.745578282846549478e-01,1.000000000000000000e+00
1.754966859588744210e+00,-4.105264097400985746e-01,3.966743883918782410e-01,-8.549463473284053538e-01,-8.398700438065042073e-01,1.095140051182225127e+00,1.479914232019865494e+00,4.730561305912189124e-02,-1.359728420732018828e+00,1.163598255737240406e+00,0.000000000000000000e+00
-7.036747537365798388e-01,1.060193478640306219e+00,3.822202077271630860e-01,-2.829858950209971358e-01,-7.597718074644260744e-01,-1.153425296273471901e+00,5.634579963047031681e-01,-8.909844786300112895e-01,-4.751445458735382710e-01,-5.828677381921593126e-01,7.000000000000000000e+00
7.346058949868974342e-01,-5.191828722139282259e-01,1.965119698208361410e+00,2.327958741312784241e+00,9.017339640058749661e-02,-9.758635146765489710e-01,-1.462948206923468719e+00,1.652852358374876651e+00,2.332580193304040872e+00,-9.254233895259676990e-01,8.000000000000000000e+00
4.313514870776361532e-01,-1.386674311849190877e+00,-5.472370148234509402e-02,-3.077626623445474108e-01,1.461701035952865491e+00,5.074867231566093650e-02,1.255669232647535320e-02,-4.417753723496437579e-01,6.263086255613649067e-01,-9.140459009514936284e-01,0.000000000000000000e+00
5.039553819569145970e-02,-5.233370735861467837e-01,-7.285339373309073219e-01,-3.534708914614224651e-01,-1.351258308005507669e-01,-8.197614894016979070e-01,-7.314214553293787446e-01,2.235986903298686213e-01,2.513092951730299340e+00,-2.175439910189501391e-01,8.000000000000000000e+00
2.301544683484208598e+00,-1.859038725659136193e-01,7.658430096665080899e-01,6.156698362001548075e-01,-1.720650571319368272e+00,-2.145592503549892394e-01,6.475830121047756460e-01,6.258198823105440844e-01,4.820250730353716206e-01,-3.136543148889103794e-01,8.000000000000000000e+00
-2.753710401744894898e-01,-1.567936984779211007e-01,-9.835725096634670983e-01,-4.781935644872411517e-01,1.063694092704079996e-01,-4.048531845672352913e-01,-8.139281613160900264e-01,-3.296952057010930637e-01,1.148119389568335258e+00,5.501887780081174961e-01,1.000000000000000000e+00
-5.740239226961172392e-01,7.597493759517297551e-01,-1.052600449373263247e+00,1.064438998365947242e+00,3.714022047258538906e-01,4.684044217758983053e-01,7.211726748759880179e-01,-1.975179721533290300e-01,-8.973877619311791953e-01,4.551711341131935845e-02,3.000000000000000000e+00
-1.409170055374312724e+00,-1.005283721548584808e+00,4.076855929835317416e-01,3.850974800493238599e-03,4.464464501330374646e-01,1.655711926733055117e+00,-5.810117520603603758e-01,1.562753317980265511e+00,6.852592314502163884e-01,-2.102119949543018451e-01,7.000000000000000000e+00
1.718628932861732350e+00,-2.641650665711477441e-01,5.742124245140234340e-01,1.732071653088229191e+00,-9.439169817875753266e-01,6.492519800509197747e-01,-3.888993983208271499e-01,3.837088616638055782e-01,1.815159015448477575e+00,-1.511798063349584886e+00,8.000000000000000000e+00
-3.554227893611458522e-01,2.789083873021306115e+00,3.825119582879007996e-01,-5.202068615413911745e-01,1.219349556334463625e+00,5.124566632640322611e-02,2.847830922683355914e-01,-1.008023332291015928e+00,-1.136272597820545904e+00,-1.226341521093099907e+00,2.000000000000000000e+00
2.632097100357776998e-01,-9.167646392009868306e-01,-2.680364513055021880e-01,-9.664032530418201761e-01,1.478926859793102899e+00,-5.170114241145377099e-01,1.982599726928105377e-01,3.403920926202035346e-01,2.367030514975913658e+00,-6.617030709711231307e-01,0.000000000000000000e+00
8.506882895862657445e-01,-7.527343681793537133e-02,-1.466698133234897616e+00,-1.107612616081850687e+00,-2.330341043434526194e-01,1.347271471544354116e+00,1.693550499570440682e+00,9.237220367529888065e-01,-2.865979655931925052e-01,-9.143395237559915900e-01,9.000000000000000000e+00
-1.547272868420674075e-01,1.058831234713071945e+00,-1.056474713287505418e+00,1.662226487990839274e+00,9.692718495216106067e-01,-3.988299822614193579e-01,2.165918495432503033e+00,1.895913078303189003e+00,9.895631952778997931e-02,-8.265942452250902850e-01,5.000000000000000000e+00
1.014134375598079840e+00,4.810873169882793898e-01,4.757356588900725769e-01,-2.577588271177803092e-01,-2.058728945856536985e+00,9.055995266102624397e-01,-1.778517783640712224e+00,3.263601217661267206e-01,4.731963122908151020e-01,3.052179011177451606e-01,9.000000000000000000e+00
-1.846631813083030815e+00,-8.995329065397420498e-01,7.384339990323652847e-01,-2.080564085021063270e-01,-3.796281403661169729e-01,-1.211761732578287010e-01,3.819552063170536527e-01,8.677348395591648611e-01,1.178137884170007421e+00,6.980400662405445988e-01,6.000000000000000000e+00
2.694297937681280897e-01,4.419216101766160754e-01,1.417616335167350139e-01,1.890804199391271645e-01,1.206897018995413962e-01,-2.012084939743059575e+00,5.062597647459106120e-01,6.941934853695063135e-01,4.334274214945121884e-02,-8.942600998332664308e-02,5.000000000000000000e+00
-1.976500276052452154e+00,-9.586012180917328207e-01,1.023010625917042615e+00,-2.331260546370980680e-01,-1.074961515876113882e+00,-2.489631258175502293e-01,1.026307796438146402e+00,1.065345707460024549e+00,9.582006457659639764e-01,1.019960785112181023e+00,6.000000000000000000e+00
-1.130481262517894825e+00,-2.297132272159296273e-01,-1.571484748735620662e-01,1.013736676324538122e-01,-5.737310684223653886e-04,4.972254856355245445e-01,1.229264409669828667e-01,-1.538024222731455781e+00,-8.895550505217746373e-01,2.611136327190201056e-01,3.000000000000000000e+00
1.666681160897026226e+00,-3.886453332446283548e-01,5.953609671334744169e-01,1.331189572858603398e+00,-9.175243265913299862e-01,1.079867579867811456e-01,1.819376143994748118e-01,1.098074132796297508e+00,2.015752201052164683e+00,-9.481582135614629037e-01,8.000000000000000000e+00
-1.112681191082302901e+00,-8.808222356304655776e-01,-5.711273960884361012e-01,8.913909014408212261e-01,2.951094287088662851e-02,5.885512109849455609e-01,-7.657221661621151920e-01,-6.658727574302711893e-01,-7.320628337453278789e-01,4.547959568960064369e-01,7.000000000000000000e+00
-1.550794850924252788e-01,-1.428544068666485201e-01,-1.409481530791109716e+00,9.557933980677885133e-01,-4.658785636126174801e-01,-6.965010295074401947e-01,8.898749833095322970e-01,-1.506659657071037328e+00,-1.396650707170175310e-01,3.980385237056274783e-01,4.000000000000000000e+00
1.238398506954283274e-01,-5.193232335060039562e-01,6.985436619614924236e-01,-8.135779410911202492e-01,1.203794943111869742e+00,-4.090724884304476339e-01,-1.200668880351350373e-02,2.111010421875988974e-01,1.389090337356993610e+00,-7.328511005952659252e-01,0.000000000000000000e+00
1.557161487098839281e+00,7.248041306983481202e-02,7.563601501858809861e-01,1.161210330809511193e+00,-1.993445854323107502e+00,2.690482380001474882e-01,7.861709523338429595e-02,4.661718173885836536e-01,-2.442609226569356362e-01,1.726767485118542389e+00,8.000000000000000000e+00
2.443172136050921761e-01,1.834892225520483366e+00,-5.323026565570393442e-01,8.480974096657432071e-01,-4.294906263936436042e-01,-6.070452192261656110e-01,-1.153133713793978332e+00,3.955541141594315357e-01,-3.409173275299262063e-01,5.402139749314631700e-01,2.000000000000000000e+00
9.617555760155466205e-02,-6.451233596068592924e-01,9.254959053740560160e-01,4.207462209629848071e-01,2.961037975113328002e+00,8.201439223554141122e-01,2.388365271309585841e-02,1.542185420815243235e+00,2.474256883449830635e+00,2.299768107210660606e+00,2.000000000000000000e+00
-8.075903285258191344e-01,-9.075136871877792499e-01,-9.158719645733758297e-01,1.288663915123890336e+00,3.496125047178224587e-01,9.412869790611145815e-01,-3.141116362051226685e-01,-4.233485475775906060e-01,-1.994591886295323135e+00,-1.659296440065629041e-01,7.000000000000000000e+00
-1.995076338433658503e+00,-4.328955112386263515e-01,9.364587238660092572e-01,-4.898861159095878604e-01,-1.464071485151908769e+00,-3.905045366398205986e-01,8.074082181985913209e-01,5.454580277143401545e-01,-1.584011709286274328e-01,-1.296368360813717202e-01,6.000000000000000000e+00
-7.716688493508512270e-01,-4.702767269764256963e-01,-1.241433816720768135e+00,4.639425475357511486e-01,1.083540361617050252e+00,1.036812786120299146e+00,-1.671775236475263160e+00,-4.625010719713263940e-01,-8.804504394723668970e-01,-5.004818189115571858e-01,7.000000000000000000e+00
-1.327644060448447849e+00,4.930420751387536160e-02,-1.012524196529708709e+00,-5.228068231657371223e-01,5.494577677478196254e-01,2.811035111403216713e-01,-3.994507439902349466e-01,2.129290119250731306e-01,-9.210046904116240274e-01,-4.458469927847870107e-01,3.000000000000000000e+00
-1.235513634402750499e-01,-5.527181875050982685e-01,-1.751617695437322153e+00,1.431543425817845216e+00,2.535466469803974721e-01,-1.144719066785834100e-01,9.864385754568512077e-01,-1.285676472279636995e+00,2.599365539573950112e-02,4.900232687520312269e-01,4.000000000000000000e+00
-1.511048891325363019e+00,-9.741337546269109859e-01,1.468545593994456055e+00,-3.081731815913757999e-01,-1.741640527800624394e+00,-5.106941785705190195e-01,5.571261792279722513e-01,-6.980367232227077112e-01,5.327704081274169390e-01,2.751038102261676999e-01,6.000000000000000000e+00
-1.785984391867028176e+00,-9.647570528082168861e-01,8.335346111911267064e-01,-2.227263059938922596e-01,-8.980506981148140833e-01,1.616666076488818271e-01,4.850823636713616493e-01,6.214143560714792125e-01,6.026739340733925365e-01,1.264624163265624768e+00,6.000000000000000000e+00
-4.757161599117654682e-01,-2.006656856291664515e-01,-1.067809108876129454e+00,-5.028081033111281295e-01,1.366129761807568066e+00,-3.673279545064107032e-01,-5.906923075093690745e-01,6.440061892354710382e-01,8.721286306438592872e-02,-1.090834162703095744e+00,3.000000000000000000e+00
7.752347074752968803e-02,2.915881408251211226e+00,-1.248540907981807169e-01,-2.755308133173299812e-01,2.662215199979210412e-01,5.975850716959263398e-01,-1.468436435792743078e+00,-4.756377966890605324e-01,-1.478090456464210778e+00,-1.226496759520533608e+00,2.000000000000000000e+00
5.458248511594079311e-01,-7.535142449835221523e-01,1.229157715544619833e+00,8.546057127577227908e-01,2.381443992227230688e-01,-1.212745651123863233e+00,-6.588344430408744623e-01,4.543399167574231345e-01,1.836484457449057750e+00,3.614486435668991526e-01,8.000000000000000000e+00
-8.015852960292992047e-02,7.567374197593714769e-01,4.139331734428854381e-01,5.019051356271614361e-01,1.479778865665954679e-01,-1.237962392467334416e+00,7.600665347339793376e-01,1.617655596879467250e+00,-5.179140961871468996e-01,1.459693047612563133e+00,5.000000000000000000e+00
5.437657279120600151e-01,-2.569607602754676520e-02,-1.472530232064903855e+00,-9.732921998389353346e-01,1.596163566379444620e-01,1.178165308845253501e+00,1.623561094473964905e+00,9.122302687389463594e-02,-1.165755297549252723e-01,-6.116785274347374957e-01,9.000000000000000000e+00
2.972644255785991674e-01,6.989922759535618368e-01,-1.295458484939713939e+00,3.695602531626264176e-01,-1.864546458097003645e-01,-1.284659182077983131e+00,7.773129699219305522e-01,1.164263484486404154e+00,3.988757280705697017e-01,-3.441054617816925454e-01,5.000000000000000000e+00
1.161424635736850508e+00,-1.061395647172871826e+00,-1.235124212880652167e-04,-1.764938330536498290e+00,6.229304053798873086e-01,-1.288312085330643730e-01,4.818281582553420872e-01,-7.354628861700854836e-01,-8.679850203645420592e-01,4.807592264534210069e-01,0.000000000000000000e+00
-2.659227626580416559e-01,7.204468354222255677e-02,-1.059432432492527942e+00,1.202844411352939957e+00,-4.874298637619658980e-01,-1.665672119346193858e+00,5.081716920912207058e-01,-7.440186921886902116e-01,-6.888164324167000974e-01,3.108795798345603822e-01,4.000000000000000000e+00
1.389760595668843912e+00,1.555107648133362330e+00,-3.435566718088182703e-01,-7.737806642606863683e-01,-2.217690535826648546e+00,1.620936946617736130e+00,-6.205138905185059173e-01,4.430027464115987579e-01,-7.602794565355974754e-01,-8.829673040719943078e-01,9.000000000000000000e+00
6.106865873926716759e-01,-3.886721786056428485e-01,3.307950863193115376e-01,-1.014282234882294853e+00,-1.190024825304584893e-01,-1.070552367270392491e+00,-1.845735954008983715e+00,-1.021690011040493618e+00,-6.783174339783675233e-01,-1.282402307935613939e-01,1.000000000000000000e+00
-8.308815729713153742e-01,5.426553430772437236e-01,1.409433869407392459e+00,-5.973061070171982179e-01,-1.134426181128018074e+00,-8.138090638681696465e-01,5.980540664957113561e-01,-2.190812048627627906e+00,4.665244995504616576e-01,-7.158170682206549396e-01,6.000000000000000000e+00
9.553784654411942023e-01,2.712569563574508957e-01,8.634918734228344550e-02,-9.695871547578777117e-01,-2.229553102523685659e+00,1.490938274015118248e+00,-5.978739187651689324e-01,9.355356591602607616e-03,1.692944102772839798e-01,-7.366222582305882449e-01,9.000000000000000000e+00
-1.835701872576414706e+00,-9.318063162554983056e-03,4.448682798613732281e-01,-6.729516446008246833e-01,-3.625522515219527508e-01,8.757942256884824195e-01,-2.652665411052637090e-01,-3.022921496872504107e-03,2.646663767670263262e-02,-1.651605163147928379e-01,7.000000000000000000e+00
2.659210368830275395e-01,7.036252641185742895e-01,-9.733467274918037315e-01,-2.860634566396061396e-01,-1.918084190505941367e+00,1.359129216104501436e+00,3.029230188740040242e-01,3.878432856502865844e-01,1.166053109772600793e+00,1.409241378686070689e+00,9.000000000000000000e+00
1.553948485525124878e+00,-2.399260529457829597e-02,1.551374502815593859e+00,2.333278612057052559e+00,-7.938583911549249583e-01,6.229055240411359717e-01,5.654833549012496657e-02,-1.369439375099565703e+00,-4.196484243011168735e-01,2.199954947374811010e+00,8.000000000000000000e+00
-8.909155884353070487e-01,-8.957420474127187893e-01,-1.036373842028029069e+00,7.131292886356097593e-01,9.436617937175066917e-01,1.535338726981062552e+00,-9.167849222085944216e-01,-3.904358897533412587e-01,-2.941873797133849333e-01,2.201974759192699971e-01,7.000000000000000000e+00
-1.802662043365003616e-02,6.308435233888042282e-01,7.822760746958211664e-01,1.259726301825740302e+00,3.213747406146708618e-01,-1.302205168684777981e+00,6.293584474770961279e-01,-6.185193046928860738e-01,-5.263397215769006765e-01,1.220002048401806150e+00,5.000000000000000000e+00
1.117739145739742757e+00,1.601799061776456590e-01,-1.126087569392324905e+00,-1.474407802578878712e+00,-1.705297192117080751e+00,1.385286713369555001e+00,8.182257938535086872e-01,9.168145781602979882e-01,-4.414848311482912346e-01,-1.267017140747518145e+00,9.000000000000000000e+00
-1.281242344397866439e+00,-3.334542612872973266e-02,-1.081415839137589874e+00,3.782213126541072445e-01,2.374740375412829341e-01,1.059450806537823864e+00,-7.649053273511376982e-01,-4.654109475494079828e-01,-8.922814413389219546e-01,1.179988191693666505e-01,3.000000000000000000e+00
9.929156912915131361e-01,-5.754028791079045524e-01,5.446484273297272916e-01,-1.966738250044721914e+00,-3.840243133512149520e-01,-6.353114834155415558e-01,-5.216203653882958147e-01,-3.841722910859570184e-01,-8.088857079922487925e-01,6.745572828595864934e-01,1.000000000000000000e+00
6.394067607445163004e-01,-1.880881764562275738e+00,4.900487518048025903e-02,-2.956281819493312146e-01,1.752776266267292327e+00,-2.692216279856590733e-01,2.589352335583222087e-01,-2.420250659638125412e-01,-1.264508821945742600e-01,-4.686704866142822334e-01,0.000000000000000000e+00
6.476682047493871330e-01,4.975713536325983011e-01,-4.607292722816057617e-01,-1.297733609641531283e+00,-1.671503060528439555e+00,1.265081255604307175e+00,-4.327189232887683756e-01,1.050025065069063013e+00,1.169128813423965685e+00,-6.178634278645310784e-01,9.000000000000000000e+00
1.392844414427660826e+00,-7.525755974395982317e-01,1.421162404296644866e+00,2.285057888118971370e+00,3.284647328049618009e-01,4.030863895284029774e-01,-1.174602317582728706e+00,-9.220875499895782035e-01,7.499302159020775349e-01,6.949129699351133116e-01,8.000000000000000000e+00
4.870520968064032119e-01,2.509456130755747250e-01,5.730897673586947405e-02,3.951515664003191208e-01,-8.479362489238010392e-01,1.247197540031204921e-01,1.164014026639877963e+00,-2.627205621788108458e-01,4.343807436146223111e-01,-3.589649120514070146e-01,4.000000000000000000e+00
2.516770243456516454e-01,-1.309685412731545151e+00,-7.859361439721977982e-01,-1.199994487166712975e+00,1.329966682258267863e+00,1.409837657898589169e+00,1.448541540802293692e+00,-6.912888660663867313e-01,-6.123647917075983882e-01,8.321923405915100380e-01,0.000000000000000000e+00
1.153994412528554836e+00,4.262651917090017062e-02,3.322089870394542288e-01,1.449841019564283018e+00,-9.557244556414641323e-01,4.020956812219493304e-01,-2.173913848554105410e+00,-7.423080911200529153e-01,1.702412803822534793e+00,-1.069651753409599504e+00,8.000000000000000000e+00
-1.153839626707998667e+00,-7.207529973188570027e-01,-6.440462804560728172e-01,1.502256261164946205e-01,1.043070182231864873e+00,2.204635811060335460e+00,-1.292553980184626194e+00,5.510121807687349271e-01,-1.224330437919015857e+00,-2.226302750492103744e-01,7.000000000000000000e+00
-4.211814374089796753e-01,-8.014598854248344839e-01,-1.000521301568036980e+00,1.120394673068321856e+00,1.052380350694168909e+00,1.463672442124742457e+00,-1.325924223215033004e+00,-1.974013461889281562e-01,-1.297094355316251946e+00,-7.770836868725909952e-01,7.000000000000000000e+00
-9.414696755718173771e-01,-3.327239312593529424e-02,-7.721233106425123838e-01,-1.454525094214075276e-01,4.171539762598952539e-01,7.379789581626261530e-01,-1.599383039231916381e+00,-6.745506555305379459e-01,4.523193221103306016e-01,-1.247778747549866118e-01,0.000000000000000000e+00
3.463449335543981045e-01,2.532935001694521127e+00,1.222384151807757863e-01,6.717234774223194149e-01,3.791242266369726499e-01,-1.135991405055365000e+00,-1.597868725285725322e+00,-7.688107295983080958e-01,-2.820863722920283201e-01,-4.660288313707552921e-01,2.000000000000000000e+00
9.576932734201355490e-01,-6.395231832531725891e-01,3.505716891374009991e-01,-2.382345117344833785e+00,1.699994014128403952e-01,-5.934256288931372136e-01,-9.620610724005403958e-01,1.820941642170627595e-01,-4.687038627050041373e-01,1.315321084571984489e+00,1.000000000000000000e+00
3.855909732009968893e-01,-3.525058662711880175e-01,-1.580780579644610384e+00,-4.469839797028652417e-01,7.840927123184864289e-01,1.262272821772668197e+00,1.714128941059069655e+00,6.610144887809484837e-01,9.355824062168267841e-02,-7.191422753616556474e-01,9.000000000000000000e+00
1.515334221695215255e+00,7.949035857294330931e-01,-7.373487194978917136e-02,4.697663200087891511e-01,-2.915533372571477599e+00,9.980622835380642544e-01,-1.146040349469823472e+00,1.164448868225572475e+00,1.030288650886427848e-01,4.356516545031711152e-01,9.000000000000000000e+00
-4.193411678501143824e-01,1.034339822199169312e+00,1.146096302593858862e+00,-7.937136963238774490e-01,-2.094968880273654632e-01,-8.171146928394569242e-01,1.852495206505776759e-01,-1.968872965184639057e+00,-4.836399513613101608e-01,-1.024901209871355245e+00,7.000000000000000000e+00
9.093221097104430273e-01,-1.392279215918100777e+00,1.081063889390756760e-01,-1.362231585808079570e+00,2.077396361129453251e+00,2.034806377316738246e-01,9.105689138350211431e-01,7.615574566214219909e-02,1.543239747093115843e+00,-6.441956685005523209e-02,0.000000000000000000e+00
1.457108616273435908e+00,6.010599119206353619e-02,1.393099475164666368e+00,-2.741321783776152987e+00,-3.594796543595534799e-01,5.671716628277860828e-01,6.731389456381109415e-01,1.373523876068593941e+00,-1.420109108727011682e+00,-2.323014067638300151e-01,1.000000000000000000e+00
-1.440108324150330521e+00,-7.772079095740340726e-01,2.129177085632604771e-01,-2.121423188907143598e-01,3.763330456609118579e-01,1.812879201160492837e+00,-1.355591718363195586e+00,2.575870847307916822e+00,-3.401084705369822880e-01,-2.866513099430801903e-01,7.000000000000000000e+00
-6.648881072720256302e-01,-6.687592476392477669e-01,-8.644999816282910032e-01,3.288016064909696223e-01,8.035144867356344145e-01,-5.269407072855468444e-02,-1.154695153938013252e+00,-1.182320318208424759e+00,9.312930780530431774e-01,-1.694156144960170529e-01,3.000000000000000000e+00
2.373399129030466237e-01,-1.225550164463541369e+00,-1.400592111579729293e-01,-6.730122306301928869e-01,1.115519152484287568e+00,-4.683382926392399281e-01,-4.149042093553153426e-02,5.237973023982636089e-01,2.400227448465492852e+00,-1.106164566239163261e+00,0.000000000000000000e+00
1.992968445449143922e-01,3.012528776788360729e-01,-1.299681102748093675e+00,-4.057168478043092774e-01,2.793896603048304922e-02,1.873865059238630781e+00,1.682157343411565975e+00,-4.549494199543870909e-01,2.728553743565639844e-01,-2.020522646801059252e-01,9.000000000000000000e+00
